# wpt.fyi runs at b1a7025f8bc16454e18604c9e195038aa5cf1d94: chrome 155.0.8038.0 (run 6258033494851584) firefox 157.0a1 (run 5476719351037952)
dom/events/non-cancelable-when-passive/non-passive-mousewheel-event-listener-on-root.html	1	1	0	1
dom/events/non-cancelable-when-passive/non-passive-mousewheel-event-listener-on-window.html	1	1	0	1
dom/events/non-cancelable-when-passive/non-passive-touchmove-event-listener-on-body.html	1	1	1	1
dom/events/non-cancelable-when-passive/non-passive-touchmove-event-listener-on-div.html	1	1	1	1
dom/events/non-cancelable-when-passive/non-passive-touchmove-event-listener-on-document.html	1	1	1	1
dom/events/non-cancelable-when-passive/non-passive-touchmove-event-listener-on-root.html	1	1	1	1
dom/events/non-cancelable-when-passive/non-passive-touchmove-event-listener-on-window.html	1	1	1	1
dom/events/non-cancelable-when-passive/non-passive-touchstart-event-listener-on-body.html	1	1	1	1
dom/events/non-cancelable-when-passive/non-passive-touchstart-event-listener-on-div.html	1	1	1	1
dom/events/non-cancelable-when-passive/non-passive-touchstart-event-listener-on-document.html	1	1	1	1
dom/events/non-cancelable-when-passive/non-passive-touchstart-event-listener-on-root.html	1	1	1	1
dom/events/non-cancelable-when-passive/non-passive-touchstart-event-listener-on-window.html	1	1	1	1
dom/events/non-cancelable-when-passive/non-passive-wheel-event-listener-on-body.html	1	1	1	1
dom/events/non-cancelable-when-passive/non-passive-wheel-event-listener-on-div.html	1	1	1	1
dom/events/non-cancelable-when-passive/non-passive-wheel-event-listener-on-document.html	1	1	1	1
dom/events/non-cancelable-when-passive/non-passive-wheel-event-listener-on-root.html	1	1	1	1
dom/events/non-cancelable-when-passive/non-passive-wheel-event-listener-on-window.html	1	1	1	1
dom/events/non-cancelable-when-passive/passive-mousewheel-event-listener-on-body.html	1	1	0	1
dom/events/non-cancelable-when-passive/passive-mousewheel-event-listener-on-div.html	1	1	0	1
dom/events/non-cancelable-when-passive/passive-mousewheel-event-listener-on-document.html	1	1	0	1
dom/events/non-cancelable-when-passive/passive-mousewheel-event-listener-on-root.html	1	1	0	1
dom/events/non-cancelable-when-passive/passive-mousewheel-event-listener-on-window.html	1	1	0	1
dom/events/non-cancelable-when-passive/passive-touchmove-event-listener-on-body.html	1	1	1	1
dom/events/non-cancelable-when-passive/passive-touchmove-event-listener-on-div.html	1	1	1	1
dom/events/non-cancelable-when-passive/passive-touchmove-event-listener-on-document.html	1	1	1	1
dom/events/non-cancelable-when-passive/passive-touchmove-event-listener-on-root.html	1	1	1	1
dom/events/non-cancelable-when-passive/passive-touchmove-event-listener-on-window.html	1	1	1	1
dom/events/non-cancelable-when-passive/passive-touchstart-event-listener-on-body.html	1	1	1	1
dom/events/non-cancelable-when-passive/passive-touchstart-event-listener-on-div.html	1	1	1	1
dom/events/non-cancelable-when-passive/passive-touchstart-event-listener-on-document.html	1	1	1	1
dom/events/non-cancelable-when-passive/passive-touchstart-event-listener-on-root.html	1	1	1	1
dom/events/non-cancelable-when-passive/passive-touchstart-event-listener-on-window.html	1	1	1	1
dom/events/non-cancelable-when-passive/passive-wheel-event-listener-on-body.html	1	1	1	1
dom/events/non-cancelable-when-passive/passive-wheel-event-listener-on-div.html	1	1	1	1
dom/events/non-cancelable-when-passive/passive-wheel-event-listener-on-document.html	1	1	1	1
dom/events/non-cancelable-when-passive/passive-wheel-event-listener-on-root.html	1	1	1	1
dom/events/non-cancelable-when-passive/passive-wheel-event-listener-on-window.html	1	1	1	1
dom/events/non-cancelable-when-passive/synthetic-events-cancelable.html	12	12	12	12
dom/events/passive-by-default.html	100	100	92	100
dom/events/pointer-event-document-move.html	1	1	1	1
dom/events/preventDefault-during-activation-behavior.html	1	1	1	1
dom/events/relatedTarget.window.html	3	6	4	6
dom/events/remove-all-listeners.html	2	2	2	2
dom/events/replace-event-listener-null-browsing-context-crash.html	0	0	0	0
dom/events/scrolling/iframe-chains.html	1	1	1	1
dom/events/scrolling/input-text-scroll-event-when-using-arrow-keys.html	0	2	2	2
dom/events/scrolling/save-iframe-scroll-offset-when-display-none.html	2	2	2	2
dom/events/scrolling/scroll-cross-origin-iframes.html	1	1	1	1
dom/events/scrolling/scroll-event-fired-to-element.html	4	4	4	4
dom/events/scrolling/scroll-event-fired-to-iframe.html	4	4	4	4
dom/events/scrolling/scrollIntoView-in-onscroll-to-sticky.html	1	1	1	1
dom/events/scrolling/scrollend-event-fired-after-instant-scroll-in-microtask.html	1	1	0	1
dom/events/scrolling/scrollend-event-fired-after-sequence-of-scrolls.tentative.html	2	2	0	2
dom/events/scrolling/scrollend-event-fired-after-snap.html	2	2	0	2
dom/events/scrolling/scrollend-event-fired-for-mandatory-snap-point-after-load.html	1	1	1	1
dom/events/scrolling/scrollend-event-fired-for-programmatic-scroll.html	8	8	8	8
dom/events/scrolling/scrollend-event-fired-for-scroll-attr-change.html	8	8	8	8
dom/events/scrolling/scrollend-event-fired-for-scrollIntoView.html	5	5	5	5
dom/events/scrolling/scrollend-event-fired-to-document.html	2	2	2	2
dom/events/scrolling/scrollend-event-fired-to-element-with-overscroll-behavior.html	1	1	1	1
dom/events/scrolling/scrollend-event-fired-to-window.html	1	1	1	1
dom/events/scrolling/scrollend-event-fires-for-repeat-key-ending-after-scroll-container-end-is-reached.html	1	1	1	1
dom/events/scrolling/scrollend-event-fires-on-visual-viewport.html	2	3	0	0
dom/events/scrolling/scrollend-event-fires-to-iframe-window.html	6	6	0	6
dom/events/scrolling/scrollend-event-for-user-scroll.html	5	5	0	5
dom/events/scrolling/scrollend-event-handler-content-attributes.html	4	4	4	4
dom/events/scrolling/scrollend-event-not-fired-after-removing-scroller.tentative.html	3	3	3	3
dom/events/scrolling/scrollend-event-not-fired-on-no-scroll.html	4	4	4	4
dom/events/scrolling/scrollend-fires-to-text-input.html	5	5	5	5
dom/events/scrolling/scrollend-with-snap-on-fractional-offset.html	1	1	1	1
dom/events/scrolling/wheel-event-composed.html	1	1	1	1
dom/events/scrolling/wheel-event-no-scroll-after-prevent-default.html	1	1	1	1
dom/events/scrolling/wheel-event-transactions-basic.html	1	3	3	3
dom/events/scrolling/wheel-event-transactions-multiple-action-chains.html	0	1	1	1
dom/events/scrolling/wheel-event-transactions-target-display-change.html	0	2	2	2
dom/events/scrolling/wheel-event-transactions-target-elements.html	0	1	1	1
dom/events/scrolling/wheel-event-transactions-target-move.html	0	1	1	1
dom/events/scrolling/wheel-event-transactions-target-removal.html	1	1	1	1
dom/events/scrolling/wheel-event-transactions-target-resize.html	0	2	1	2
dom/events/shadow-relatedTarget.html	2	2	2	2
dom/events/webkit-animation-end-event.html	13	13	13	13
dom/events/webkit-animation-iteration-event.html	13	13	13	13
dom/events/webkit-animation-start-event.html	13	13	13	13
dom/events/webkit-transition-end-event.html	13	13	13	13
dom/events/window-composed-path.html	1	1	1	1
dom/events/window-event-restored-after-throwing-onerror.html	1	1	1	1
dom/nodes/Attr-prefix-xhtml.xhtml	2	2	2	2
dom/nodes/Attr-prefix.html	6	6	6	6
dom/nodes/CharacterData-appendChild.html	9	9	9	9
dom/nodes/CharacterData-appendData.html	14	14	14	14
dom/nodes/CharacterData-data.html	16	16	16	16
dom/nodes/CharacterData-deleteData.html	18	18	18	18
dom/nodes/CharacterData-insertData.html	18	18	18	18
dom/nodes/CharacterData-remove.html	12	12	12	12
dom/nodes/CharacterData-replaceData.html	34	34	34	34
dom/nodes/CharacterData-substringData.html	28	28	28	28
dom/nodes/CharacterData-surrogates.html	8	8	8	8
dom/nodes/ChildNode-after.html	45	45	45	45
dom/nodes/ChildNode-before.html	45	45	45	45
dom/nodes/ChildNode-replaceWith.html	33	33	33	33
dom/nodes/Comment-constructor.html	16	16	16	16
dom/nodes/Comment-in-doctype.xhtml	0	1	1	1
dom/nodes/DOMImplementation-createDocument-with-null-browsing-context-crash.html	0	0	0	0
dom/nodes/DOMImplementation-createDocument.html	434	434	434	434
dom/nodes/DOMImplementation-createDocumentType.html	82	82	82	82
dom/nodes/DOMImplementation-createHTMLDocument-with-null-browsing-context-crash.html	0	0	0	0
dom/nodes/DOMImplementation-createHTMLDocument-with-saved-implementation.html	1	1	1	1
dom/nodes/DOMImplementation-createHTMLDocument.html	13	13	13	13
dom/nodes/DOMImplementation-hasFeature.html	137	137	137	137
dom/nodes/Document-URL.html	1	1	1	1
dom/nodes/Document-adoptNode-DocumentFragment-with-host.window.html	7	7	6	7
dom/nodes/Document-adoptNode.html	4	4	4	4
dom/nodes/Document-characterSet-normalization-1.html	315	315	315	315
dom/nodes/Document-characterSet-normalization-2.html	339	339	339	339
dom/nodes/Document-constructor-svg.svg	4	4	4	4
dom/nodes/Document-constructor-xml.xml	4	4	4	4
dom/nodes/Document-constructor.html	5	5	5	5
dom/nodes/Document-contentType/contentType/contenttype_bmp.html	1	1	1	1
dom/nodes/Document-contentType/contentType/contenttype_css.html	1	1	1	1
dom/nodes/Document-contentType/contentType/contenttype_datauri_02.html	1	1	1	1
dom/nodes/Document-contentType/contentType/contenttype_gif.html	1	1	1	1
dom/nodes/Document-contentType/contentType/contenttype_html.html	1	1	1	1
dom/nodes/Document-contentType/contentType/contenttype_javascripturi.html	1	1	1	1
dom/nodes/Document-contentType/contentType/contenttype_jpg.html	1	1	1	1
dom/nodes/Document-contentType/contentType/contenttype_mimeheader_01.html	1	1	1	1
dom/nodes/Document-contentType/contentType/contenttype_mimeheader_02.html	1	1	1	1
dom/nodes/Document-contentType/contentType/contenttype_png.html	1	1	1	1
dom/nodes/Document-contentType/contentType/contenttype_txt.html	1	1	1	1
dom/nodes/Document-contentType/contentType/contenttype_xml.html	1	1	1	1
dom/nodes/Document-contentType/contentType/createDocument.html	1	1	1	1
dom/nodes/Document-contentType/contentType/createHTMLDocument.html	1	1	1	1
dom/nodes/Document-contentType/contentType/xhr_responseType_document.html	1	1	1	1
dom/nodes/Document-createAttribute.html	36	36	36	36
dom/nodes/Document-createCDATASection-xhtml.xhtml	7	7	7	7
dom/nodes/Document-createCDATASection.html	1	1	1	1
dom/nodes/Document-createComment.html	6	6	6	6
dom/nodes/Document-createElement-namespace.html	51	51	51	51
dom/nodes/Document-createElement.html	147	147	147	147
dom/nodes/Document-createElementNS.html	596	596	596	596
dom/nodes/Document-createEvent-touchevent.window.html	3	3	3	3
dom/nodes/Document-createEvent.https.html	271	279	273	279
dom/nodes/Document-createProcessingInstruction-xhtml.xhtml	12	12	12	12
dom/nodes/Document-createProcessingInstruction.html	12	12	12	12
dom/nodes/Document-createTextNode.html	6	6	6	6
dom/nodes/Document-createTreeWalker.html	5	5	5	5
dom/nodes/Document-doctype.html	2	2	2	2
dom/nodes/Document-getElementById.html	18	18	18	18
dom/nodes/Document-getElementsByClassName.html	1	1	1	1
dom/nodes/Document-getElementsByTagName-xhtml.xhtml	10	10	10	10
dom/nodes/Document-getElementsByTagName.html	18	18	18	18
dom/nodes/Document-getElementsByTagNameNS.html	14	14	14	14
dom/nodes/Document-implementation.html	2	2	2	2
dom/nodes/Document-importNode.html	5	5	5	5
dom/nodes/DocumentFragment-constructor.html	2	2	2	2
dom/nodes/DocumentFragment-getElementById.html	5	5	5	5
dom/nodes/DocumentFragment-querySelectorAll-after-modification.html	1	1	1	1
dom/nodes/DocumentType-literal-xhtml.xhtml	1	1	1	1
dom/nodes/DocumentType-literal.html	1	1	1	1
dom/nodes/DocumentType-remove.html	4	4	4	4
dom/nodes/Element-childElement-null-svg.svg	1	1	1	1
dom/nodes/Element-childElement-null-xhtml.xhtml	1	1	1	1
dom/nodes/Element-childElement-null.html	1	1	1	1
dom/nodes/Element-childElementCount-dynamic-add-svg.svg	1	1	1	1
dom/nodes/Element-childElementCount-dynamic-add-xhtml.xhtml	1	1	1	1
dom/nodes/Element-childElementCount-dynamic-add.html	1	1	1	1
dom/nodes/Element-childElementCount-dynamic-remove-svg.svg	1	1	1	1
dom/nodes/Element-childElementCount-dynamic-remove-xhtml.xhtml	1	1	1	1
dom/nodes/Element-childElementCount-dynamic-remove.html	1	1	1	1
dom/nodes/Element-childElementCount-nochild-svg.svg	1	1	1	1
dom/nodes/Element-childElementCount-nochild-xhtml.xhtml	1	1	1	1
dom/nodes/Element-childElementCount-nochild.html	1	1	1	1
dom/nodes/Element-childElementCount-svg.svg	1	1	1	1
dom/nodes/Element-childElementCount-xhtml.xhtml	1	1	1	1
dom/nodes/Element-childElementCount.html	1	1	1	1
dom/nodes/Element-children.html	2	2	2	2
dom/nodes/Element-classlist.html	1420	1420	1420	1420
dom/nodes/Element-closest.html	29	29	29	29
dom/nodes/Element-firstElementChild-entity-xhtml.xhtml	1	1	1	1
dom/nodes/Element-firstElementChild-entity.svg	1	1	1	1
dom/nodes/Element-firstElementChild-namespace-svg.svg	1	1	1	1
dom/nodes/Element-firstElementChild-namespace-xhtml.xhtml	1	1	1	1
dom/nodes/Element-firstElementChild-namespace.html	1	1	1	1
dom/nodes/Element-firstElementChild-svg.svg	1	1	1	1
dom/nodes/Element-firstElementChild-xhtml.xhtml	1	1	1	1
dom/nodes/Element-firstElementChild.html	1	1	1	1
dom/nodes/Element-getElementsByClassName.html	3	3	3	3
dom/nodes/Element-getElementsByTagName-change-document-HTMLNess.html	1	1	1	1
dom/nodes/Element-getElementsByTagName.html	19	19	19	19
dom/nodes/Element-getElementsByTagNameNS.html	16	16	16	16
dom/nodes/Element-hasAttribute.html	2	2	2	2
dom/nodes/Element-hasAttributes.html	2	2	2	2
dom/nodes/Element-insertAdjacentElement.html	6	6	6	6
dom/nodes/Element-insertAdjacentText.html	6	6	6	6
dom/nodes/Element-lastElementChild-svg.svg	1	1	1	1
dom/nodes/Element-lastElementChild-xhtml.xhtml	1	1	1	1
dom/nodes/Element-lastElementChild.html	1	1	1	1
dom/nodes/Element-matches-namespaced-elements.html	6	6	6	6
dom/nodes/Element-matches.html	669	669	669	669
dom/nodes/Element-nextElementSibling-svg.svg	1	1	1	1
dom/nodes/Element-nextElementSibling-xhtml.xhtml	1	1	1	1
dom/nodes/Element-nextElementSibling.html	1	1	1	1
dom/nodes/Element-previousElementSibling-svg.svg	1	1	1	1
dom/nodes/Element-previousElementSibling-xhtml.xhtml	1	1	1	1
dom/nodes/Element-previousElementSibling.html	1	1	1	1
dom/nodes/Element-remove.html	4	4	4	4
dom/nodes/Element-removeAttribute.html	2	2	2	2
dom/nodes/Element-removeAttributeNS.html	1	1	1	1
dom/nodes/Element-setAttribute-crbug-1138487.html	1	1	1	1
dom/nodes/Element-setAttribute.html	2	2	2	2
dom/nodes/Element-siblingElement-null-svg.svg	1	1	1	1
dom/nodes/Element-siblingElement-null-xhtml.xhtml	1	1	1	1
dom/nodes/Element-siblingElement-null.html	1	1	1	1
dom/nodes/Element-tagName.html	6	6	6	6
dom/nodes/Element-webkitMatchesSelector.html	669	669	669	669
dom/nodes/MutationObserver-attributes.html	42	42	42	42
dom/nodes/MutationObserver-callback-arguments.html	1	1	1	1
dom/nodes/MutationObserver-characterData.html	22	23	23	23
dom/nodes/MutationObserver-childList.html	40	40	40	40
dom/nodes/MutationObserver-cross-realm-callback-report-exception.html	1	1	1	1
dom/nodes/MutationObserver-disconnect.html	2	2	2	2
dom/nodes/MutationObserver-document.html	4	4	4	4
dom/nodes/MutationObserver-inner-outer.html	3	3	3	3
dom/nodes/MutationObserver-nested-crash.html	0	0	0	0
dom/nodes/MutationObserver-sanity.html	16	16	16	16
dom/nodes/MutationObserver-takeRecords.html	3	3	3	3
dom/nodes/MutationObserver-textContent.html	4	4	4	4
dom/nodes/Node-appendChild-cereactions-vs-script.window.html	1	1	1	1
dom/nodes/Node-appendChild.html	11	11	11	11
dom/nodes/Node-baseURI.html	9	9	9	9
dom/nodes/Node-childNodes-cache-2.html	1	1	1	1
dom/nodes/Node-childNodes-cache.html	1	1	1	1
dom/nodes/Node-childNodes.html	6	6	6	6
dom/nodes/Node-cloneNode-XMLDocument.html	1	1	1	1
dom/nodes/Node-cloneNode-document-allow-declarative-shadow-roots.window.html	1	1	1	1
dom/nodes/Node-cloneNode-document-with-doctype.html	3	3	3	3
dom/nodes/Node-cloneNode-external-stylesheet-no-bc.sub.html	1	1	1	1
dom/nodes/Node-cloneNode-on-inactive-document-crash.html	0	0	0	0
dom/nodes/Node-cloneNode-svg.html	4	4	4	4
dom/nodes/Node-cloneNode.html	135	135	135	135
dom/nodes/Node-compareDocumentPosition.html	1444	1444	1444	1444
dom/nodes/Node-constants.html	8	8	8	8
dom/nodes/Node-contains-xml.xml	8	8	8	8
dom/nodes/Node-contains.html	1482	1482	1482	1482
dom/nodes/Node-insertBefore.html	40	40	40	40
dom/nodes/Node-isConnected-shadow-dom.html	2	2	2	2
dom/nodes/Node-isConnected.html	2	2	2	2
dom/nodes/Node-isEqualNode-xhtml.xhtml	14	14	14	14
dom/nodes/Node-isEqualNode.html	9	9	9	9
dom/nodes/Node-isSameNode.html	9	9	9	9
dom/nodes/Node-lookupNamespaceURI.html	75	75	64	75
dom/nodes/Node-lookupPrefix.xhtml	11	11	11	11
dom/nodes/Node-mutation-adoptNode.html	2	2	1	2
dom/nodes/Node-nodeName-xhtml.xhtml	7	7	7	7
dom/nodes/Node-nodeName.html	6	6	6	6
dom/nodes/Node-nodeValue.html	7	7	7	7
dom/nodes/Node-normalize.html	4	4	4	4
dom/nodes/Node-parentElement.html	12	12	12	12
dom/nodes/Node-parentNode.html	5	5	5	5
dom/nodes/Node-properties.html	726	726	726	726
dom/nodes/Node-removeChild.html	28	28	28	28
dom/nodes/Node-replaceChild.html	29	29	29	29
dom/nodes/Node-textContent.html	81	81	81	81
dom/nodes/NodeList-Iterable.html	8	8	8	8
dom/nodes/NodeList-live-mutations.window.html	4	4	4	4
dom/nodes/NodeList-static-length-getter-tampered-1.html	1	1	1	1
dom/nodes/NodeList-static-length-getter-tampered-2.html	1	1	1	1
dom/nodes/NodeList-static-length-getter-tampered-3.html	1	1	1	1
dom/nodes/NodeList-static-length-getter-tampered-indexOf-1.html	1	1	1	1
dom/nodes/NodeList-static-length-getter-tampered-indexOf-2.html	1	1	1	1
dom/nodes/NodeList-static-length-getter-tampered-indexOf-3.html	1	1	1	1
dom/nodes/ParentNode-append.html	25	25	25	25
dom/nodes/ParentNode-children.html	1	1	1	1
dom/nodes/ParentNode-prepend.html	22	22	22	22
dom/nodes/ParentNode-querySelector-All-xht.xht	1975	1975	1975	1975
dom/nodes/ParentNode-querySelector-All.html	1975	1975	1975	1975
dom/nodes/ParentNode-querySelector-case-insensitive.html	2	2	2	2
dom/nodes/ParentNode-querySelector-escapes.html	68	68	68	68
dom/nodes/ParentNode-querySelector-scope.html	4	4	4	4
dom/nodes/ParentNode-querySelectorAll-removed-elements.html	1	1	1	1
dom/nodes/ParentNode-querySelectors-exclusive.html	1	1	1	1
dom/nodes/ParentNode-querySelectors-namespaces.html	1	1	1	1
dom/nodes/ParentNode-querySelectors-space-and-dash-attribute-value.html	2	2	2	2
dom/nodes/ParentNode-replaceChildren.html	28	31	28	31
dom/nodes/ProcessingInstruction-escapes-1.xhtml	1	1	1	1
dom/nodes/ProcessingInstruction-in-doctype.xhtml	0	1	1	1
dom/nodes/ProcessingInstruction-literal-1.xhtml	1	1	1	1
dom/nodes/ProcessingInstruction-literal-2.xhtml	1	1	1	1
dom/nodes/Text-constructor.html	16	16	16	16
dom/nodes/Text-splitText.html	6	6	6	6
dom/nodes/Text-wholeText.html	1	1	1	1
dom/nodes/adoption.window.html	6	6	6	6
dom/nodes/append-on-Document.html	5	5	5	5
dom/nodes/attach-shadow-realm-after-adoption.html	3	5	5	5
dom/nodes/attributes-namednodemap-cross-document.window.html	2	2	2	2
dom/nodes/attributes-namednodemap.html	8	8	8	8
dom/nodes/attributes.html	67	67	67	67
dom/nodes/case.html	285	285	285	285
dom/nodes/crashtests/attribute-index-when-no-attributes.html	0	0	0	0
dom/nodes/crashtests/childNodes-last_visited-unwrap-crash.html	0	0	0	0
dom/nodes/crashtests/document-replaceChild-input-documentElement.html	0	0	0	0
dom/nodes/crashtests/documentElement-remove-descendant-query.html	0	0	0	0
dom/nodes/crashtests/multiple-append-mutated-in-unload-document.https.html	0	0	0	0
dom/nodes/crashtests/multiple-append-mutated-in-unload.https.html	0	0	0	0
dom/nodes/create-element-realm-after-adoption.html	3	5	5	5
dom/nodes/getElementsByClassName-01.htm	1	1	1	1
dom/nodes/getElementsByClassName-02.htm	1	1	1	1
dom/nodes/getElementsByClassName-03.htm	1	1	1	1
dom/nodes/getElementsByClassName-04.htm	1	1	1	1
dom/nodes/getElementsByClassName-05.htm	1	1	1	1
dom/nodes/getElementsByClassName-06.htm	1	1	1	1
dom/nodes/getElementsByClassName-07.htm	1	1	1	1
dom/nodes/getElementsByClassName-08.htm	1	1	1	1
dom/nodes/getElementsByClassName-09.htm	1	1	1	1
dom/nodes/getElementsByClassName-10.xml	1	1	1	1
dom/nodes/getElementsByClassName-11.xml	1	1	1	1
dom/nodes/getElementsByClassName-12.htm	1	1	1	1
dom/nodes/getElementsByClassName-13.htm	1	1	1	1
dom/nodes/getElementsByClassName-14.htm	2	2	2	2
dom/nodes/getElementsByClassName-15.htm	1	1	1	1
dom/nodes/getElementsByClassName-16.htm	1	1	1	1
dom/nodes/getElementsByClassName-17.htm	1	1	1	1
dom/nodes/getElementsByClassName-18.htm	1	1	1	1
dom/nodes/getElementsByClassName-19.htm	1	1	1	1
dom/nodes/getElementsByClassName-20.htm	1	1	1	1
dom/nodes/getElementsByClassName-21.htm	1	1	1	1
dom/nodes/getElementsByClassName-22.htm	1	1	1	1
dom/nodes/getElementsByClassName-23.htm	1	1	1	1
dom/nodes/getElementsByClassName-24.htm	1	1	1	1
dom/nodes/getElementsByClassName-25.htm	1	1	1	1
dom/nodes/getElementsByClassName-26.htm	1	1	1	1
dom/nodes/getElementsByClassName-27.htm	1	1	1	1
dom/nodes/getElementsByClassName-28.htm	1	1	1	1
dom/nodes/getElementsByClassName-29.htm	1	1	1	1
dom/nodes/getElementsByClassName-30.htm	1	1	1	1
dom/nodes/getElementsByClassName-31.htm	1	1	1	1
dom/nodes/getElementsByClassName-32.html	4	4	4	4
